ID,Item_Outlet_Sales
FDC60OUT027,1869.7584606681985
FDB47OUT045,3138.247484417908
DRH01OUT013,2741.5900430132306
FDW08OUT046,1357.3949938471105
FDF38OUT027,1115.127690786463
FDY32OUT017,2457.824430269533
FDG34OUT049,1753.847306719842
FDG47OUT019,3955.422351071201
NCF18OUT035,2581.203079383975
FDL39OUT019,2784.862560243563
NCH55OUT035,1593.5416532435938
DRJ35OUT049,929.4044610981382
FDS44OUT035,3406.221771434096
DRE01OUT018,4019.3488889451155
FDY39OUT013,2946.5720974746355
FDY32OUT018,2810.213594699807
FDR33OUT027,2184.1919273778467
NCP50OUT049,1226.735961821877
FDZ47OUT018,1857.0010946520151
FDU57OUT049,2420.0267345351085
FDY44OUT013,3106.8189175170746
DRH59OUT018,1423.8054357007404
FDB03OUT027,4231.493664682198
FDY46OUT045,2799.1967735318312
FDM39OUT045,2661.1669866435886
FDY36OUT035,800.9186540631936
NCM55OUT035,2475.2128548410838
FDJ50OUT010,581.9929194412998
DRL60OUT013,2372.050779652991
NCJ54OUT049,3600.944680878528
FDX59OUT017,437.93663316133734
FDI07OUT013,3164.553919265455
DRF51OUT010,909.1068346335824
FDM14OUT017,1884.5870124525527
FDP21OUT045,3152.0009501825325
FDE40OUT035,671.1196013934214
FDE05OUT035,1977.606561460253
FDM13OUT027,2498.7447938211662
FDC34OUT027,2944.8668504210063
NCI55OUT018,2188.4061997213685
NCE43OUT018,2908.898105194251
FDW58OUT018,1943.0997535913657
FDG60OUT045,3527.57014759868
FDV31OUT017,2662.5991542422444
FDR47OUT013,3028.644459884398
FDM60OUT019,602.536107174169
NCF06OUT018,4304.734646159485
NCN26OUT027,2274.0057592815247
FDQ59OUT049,1370.8904736687573
FDF09OUT046,306.44148716789823
NCS06OUT017,3762.654753347203
FDT44OUT046,1552.9393238720731
FDI19OUT017,3422.9185652784317
FDT22OUT017,589.8484981945512
NCF54OUT027,3106.5224990994802
DRG25OUT045,2782.045708504912
FDB59OUT017,2974.1659657976297
FDQ37OUT017,2908.36736071382
FDP56OUT035,401.22694528425745
FDW44OUT035,2370.878835179191
FDJ26OUT010,3141.9412943460657
FDU43OUT018,4019.23005818798
FDW33OUT045,1542.394665149527
NCX53OUT027,2669.6687763298005
FDN56OUT010,2365.864500032897
DRF15OUT049,2348.760656216503
FDO33OUT017,1696.182227537759
FDZ39OUT010,1672.9194288085127
NCJ19OUT017,751.1613855050255
FDU01OUT035,2546.680162388873
FDT12OUT035,3173.506516941042
NCM18OUT018,1254.2805778073316
FDP19OUT017,1925.6671896006847
NCR42OUT049,518.236999087153
FDN10OUT046,1567.8640276034203
FDG44OUT017,516.7694376091486
FDQ10OUT046,2385.5326906029286
DRH13OUT049,1629.5573246408558
FDT52OUT013,3890.7358029276793
FDM56OUT045,1893.209615456144
NCO43OUT010,1859.4627093904292
NCV29OUT035,2385.5828410687773
NCF06OUT013,4078.4477286701067
FDO50OUT035,1053.9522854394536
FDT59OUT013,3583.263992676354
FDX40OUT027,1028.3444464092172
FDE50OUT017,2849.0366686114094
FDX51OUT017,3019.051352862919
NCD30OUT018,1811.2944542338191
FDK15OUT013,1587.800143624815
FDL12OUT045,1169.7813067717334
FDK46OUT017,4215.646326061243
DRH49OUT010,1530.8068720835008
FDQ57OUT046,2010.870062656193
FDY59OUT017,1102.4272656254543
FDO09OUT018,4400.479484620345
NCG30OUT035,1596.603712253649
FDM09OUT017,2326.104150262234
NCN17OUT027,2016.7807596053299
NCS42OUT013,1439.219920334488
FDD02OUT019,1733.636268386388
FDE34OUT013,2871.7004873620454
FDU38OUT045,3161.0714185218103
FDB33OUT046,2163.9022876339905
NCJ29OUT017,994.9628796941543
FDZ27OUT035,396.8019662755123
FDI40OUT013,1639.4425629869093
FDG22OUT013,676.2066499348784
FDT51OUT017,1949.6278247843356
FDF20OUT018,3372.1081376495904
FDV50OUT035,1535.1874584728102
FDT02OUT049,557.9934582253336
DRC49OUT017,2158.3357985452185
FDF26OUT049,2410.341977953545
FDV52OUT035,1527.1659593519898
FDX59OUT049,535.9804955755271
FDV25OUT035,3090.2600540357153
FDW23OUT027,1052.2916324902108
FDE53OUT018,1962.6781145967088
FDA19OUT017,1949.512538720519
FDH22OUT046,1690.2386217030726
NCO41OUT013,1547.6340585940543
FDX12OUT017,3968.0172725118055
FDF17OUT013,3098.290391732803
FDS11OUT045,3667.7423464432004
FDR51OUT035,2018.655385081196
FDT49OUT010,1413.681483616122
FDC56OUT013,1913.7239090431494
FDR13OUT027,2312.45859431438
FDQ60OUT035,1568.3015823342766
FDN38OUT049,3908.5441023675585
NCL29OUT013,2480.8976495930247
FDO13OUT027,2981.627019508952
FDE26OUT018,2521.063830367547
FDA31OUT010,2720.9506157034402
FDX14OUT035,811.4238126995497
FDA34OUT045,2322.749327188658
FDF26OUT013,2467.81647618465
FDE38OUT045,2761.129145439975
DRI11OUT046,1476.1463363210005
FDQ60OUT027,2342.851309400882
FDL21OUT027,1125.8938080352555
DRC12OUT027,3423.5334617026156
FDC47OUT046,3256.66897429411
FDE57OUT045,1819.0973050744724
FDT14OUT045,1559.7767065051803
NCZ53OUT046,2658.8146973796147
FDE28OUT018,3914.03427609976
FDR19OUT035,1938.2911605212012
NCF54OUT019,2617.327334323875
FDZ08OUT046,1042.2765908360298
NCJ05OUT018,2665.942381035332
FDF59OUT046,1678.2668584968233
NCO05OUT035,1202.1375810109848
FDW24OUT018,1061.185108316913
NCX42OUT018,2874.837866836934
NCA53OUT035,387.93147570831843
FDI45OUT019,2671.391278303562
FDG46OUT046,1537.4408900380668
FDM20OUT010,3540.5076765635176
FDW11OUT010,706.1276310139938
FDX08OUT035,2427.3128971173564
NCK17OUT035,271.57256152302216
FDK32OUT018,2693.486158410441
NCA42OUT035,2125.2711313359505
DRI01OUT035,2287.8391666622274
NCL55OUT049,3910.943401188485
DRE25OUT018,1741.8862496949532
FDD14OUT017,2750.96665228262
FDB10OUT046,3380.4807732030067
DRN11OUT035,1885.1975206551651
FDP38OUT018,1080.3150013524191
NCA30OUT017,2838.331942211752
FDT15OUT017,2826.023747756827
NCP55OUT018,1151.681670481129
FDF12OUT035,1947.034042068356
FDM21OUT018,4254.004070271346
FDX56OUT035,2887.8350671455
FDF10OUT017,1960.9494406202402
FDT32OUT045,2628.535923940114
FDM51OUT018,1904.194257355267
NCR50OUT018,2675.447318339745
FDI19OUT049,3739.253581077598
FDX21OUT017,1604.5982608935556
FDR31OUT035,1964.06568856381
FDY02OUT013,4140.503667550102
NCA29OUT045,2823.539990328217
NCX17OUT046,3295.936697020049
FDM12OUT045,2631.5626704596025
FDI53OUT027,2997.2792038626676
NCU30OUT049,2551.9356753274933
FDC56OUT027,2339.410555081977
FDK27OUT018,2189.275900304907
NCK18OUT017,2505.325672363292
FDB52OUT019,3911.4099151272467
DRG25OUT027,3366.261708626441
FDZ13OUT049,860.1897962844068
FDB57OUT019,3445.8401141273125
FDR40OUT046,1062.6304799401014
NCO14OUT019,619.4898229514147
NCN19OUT045,2572.954236071084
FDQ28OUT019,2379.98786284829
FDO13OUT018,2833.1300092780957
FDK48OUT013,1236.9559756350982
FDU07OUT018,2661.675640935925
FDW20OUT046,1631.1845076662885
FDV12OUT010,1336.3026836787149
FDH24OUT013,2473.7681540801505
FDV59OUT049,3330.443297243947
FDK57OUT045,1776.8636619007902
FDL16OUT027,1164.6787671414304
NCQ17OUT046,2129.394920648554
FDJ15OUT018,3212.6363666288353
FDX24OUT049,1447.856250293872
FDT47OUT046,1267.7760714794804
FDT10OUT049,993.6739234633169
FDZ37OUT018,1706.4422816611686
FDW43OUT027,4071.779226449361
DRN36OUT017,1390.5854366051271
FDJ14OUT045,1210.6514503952721
FDA32OUT013,3409.717528300166
FDJ38OUT019,2917.9358917729996
FDQ57OUT017,1938.1826107439465
NCQ41OUT019,2915.1361900121383
FDG56OUT049,985.954090201717
DRC13OUT027,2423.5496827597626
FDV55OUT035,1884.0273433772718
FDQ49OUT045,2103.873886881789
FDE29OUT010,706.6017316188445
FDR03OUT013,3264.7897659770088
FDD45OUT049,1449.0036672606448
FDN38OUT010,3957.082188709218
FDT56OUT046,681.1231396797075
FDT48OUT045,2743.222279092396
FDU03OUT049,2834.209708701289
FDC56OUT010,1886.2819089725526
NCO43OUT027,1975.4833387587096
FDQ27OUT017,1550.1116832353864
FDR03OUT046,2954.307167972099
DRH23OUT010,586.9368331711903
FDG22OUT045,282.8730286441032
NCJ42OUT013,1640.022685143319
FDR24OUT046,1170.8895761830336
FDW60OUT035,2430.1777162413864
FDJ08OUT013,2990.5791160248127
DRL59OUT018,1081.3959440918306
FDG60OUT010,3620.833136160537
FDW27OUT017,2388.7159520010564
FDX14OUT018,1484.5457682970064
FDC20OUT013,915.344208726181
NCS29OUT018,4372.697060440935
FDJ56OUT046,1292.5502781742425
FDB20OUT019,1124.7058524662252
FDL28OUT027,4053.5641260897455
FDW01OUT018,2636.3646078472257
FDL03OUT046,2819.9123172195223
FDX22OUT049,3302.9910623485894
FDJ21OUT035,1938.0821830957466
FDR31OUT045,1994.3429641410476
FDG21OUT035,2020.945000936984
FDS22OUT027,1176.9626353018975
FDK08OUT035,1250.0124296434124
FDE17OUT018,2685.7037424820874
NCN30OUT017,1403.8995881478786
FDT50OUT046,1292.0424286408734
NCX42OUT049,2543.0815235329856
FDJ12OUT035,2917.988239172667
NCA18OUT027,2279.9128139626237
FDP23OUT019,3279.0082571909197
FDX12OUT013,3818.44977139765
FDN40OUT018,2667.222838853889
FDV48OUT035,905.4967209494544
NCY54OUT013,2709.8030667308512
FDL16OUT010,1013.0887888337993
FDR45OUT018,4014.6196442664177
FDJ52OUT046,2226.962499955117
DRG01OUT017,838.2520327465745
FDP52OUT013,3665.25854890798
FDU58OUT017,3144.7613454928387
FDL02OUT045,1852.6115812824246
FDG28OUT013,3877.3412700646486
FDA19OUT035,1653.5520071716
FDW46OUT027,1545.6967762196464
NCD43OUT049,1603.8878080001168
DRG39OUT013,838.178901285035
NCF55OUT049,559.9981416295086
FDJ07OUT046,1549.5886631810536
FDE08OUT046,2048.058471443999
FDP56OUT019,700.0032456722292
FDT45OUT045,466.637556169645
FDF17OUT018,3321.4812696440613
FDX44OUT046,1094.1876811978445
FDM28OUT027,3244.4204482638097
FDI36OUT049,3112.5191188288654
FDS07OUT045,1700.1952190909642
FDD36OUT045,1725.954939521771
FDW11OUT046,650.8146879038886
FDN40OUT049,2400.4910076912647
NCQ18OUT049,1512.8929146219707
NCQ54OUT017,2496.8200419848617
NCS42OUT045,1333.847666644825
DRH39OUT010,1195.1045042229125
FDC09OUT027,2124.5904718340953
FDT08OUT010,2371.4144601297103
FDC08OUT035,3185.578205695215
FDT20OUT017,241.27089749345032
FDS35OUT035,631.4603972157765
FDX58OUT018,3117.8763430041663
FDW58OUT046,1359.8245062333945
DRD27OUT046,1253.9351792240032
FDH32OUT019,1442.9011230904243
FDS26OUT035,3703.793245877817
FDQ31OUT046,1139.4539676907216
FDP11OUT018,3676.0593471358943
FDD58OUT017,1473.2031500002813
FDM33OUT045,3290.774679864894
FDZ16OUT049,3078.650250953343
NCS29OUT010,4128.128775131424
NCM18OUT019,856.8742336628129
FDP11OUT049,3381.4597106010197
NCC42OUT017,2101.8464743266795
DRM23OUT046,2381.588118736595
NCN55OUT027,4143.844827883638
FDK46OUT013,4044.4980656778653
FDR01OUT046,2863.216511319365
NCA05OUT045,1950.7686286256185
NCP43OUT017,2383.887931890873
FDR12OUT010,2450.564807516763
FDQ01OUT013,4050.8398312956388
FDM13OUT046,1748.7434255454455
FDQ19OUT017,3482.4788408935065
FDK56OUT019,2812.6275917464473
NCX06OUT010,2588.4062350235554
FDO56OUT027,2359.1764446137904
FDU45OUT045,1707.2162766345418
FDI16OUT019,830.6754739925464
FDL32OUT046,1531.972278105699
FDA07OUT046,1704.06027141521
FDA14OUT045,1914.409447965374
FDV46OUT027,2629.42411781815
NCO07OUT035,2925.730119654919
NCP41OUT046,1352.872369548656
FDY60OUT018,2540.5726857633863
FDN38OUT017,3867.784992324753
FDO15OUT046,923.3153277641568
FDT60OUT013,1929.6128250386964
FDA55OUT035,3174.7603762093395
FDE02OUT010,1234.0014045953885
DRJ39OUT049,3410.150531880913
FDV34OUT035,861.9323857657282
FDS20OUT027,3318.9594426538524
FDF02OUT027,2049.4081842939595
FDW40OUT017,2195.035211519855
NCB43OUT046,2612.038326727824
FDR58OUT017,1073.199355807168
DRJ59OUT035,253.67208971204582
NCD30OUT017,1180.2329453157272
FDE14OUT017,1219.1670405651412
FDC28OUT018,1971.2702674042057
FDU16OUT018,1642.6125771826382
NCD19OUT035,520.2695254663131
FDU21OUT046,339.8659330625678
FDV59OUT027,3811.6311905350076
FDU03OUT045,2764.3022338944456
FDC33OUT010,3170.355162146173
NCR42OUT035,193.90267455834146
DRH59OUT035,800.2267849671434
NCM31OUT035,1840.519468161031
FDS50OUT035,3081.797702884357
FDP39OUT046,527.4228613969244
FDQ55OUT013,1905.5809346045653
FDV36OUT019,1849.1844307365982
FDI05OUT027,1703.1106692776448
FDS45OUT027,2177.4362823793663
FDA39OUT045,506.02376881893815
FDC37OUT010,1699.9292310208048
FDJ60OUT027,3084.4120365981644
DRQ35OUT046,1616.5695800436515
NCJ06OUT046,1575.991437124515
NCY42OUT018,2541.891435950969
DRM37OUT049,3027.206958817912
FDR14OUT045,713.8021546295886
FDE51OUT049,743.102308727407
FDT33OUT017,2566.1447198619444
FDR08OUT013,1782.1779096845921
FDE36OUT010,2881.425201975254
FDL22OUT019,1326.397948904818
FDR44OUT013,2145.048996674039
FDI56OUT019,1317.1971198042093
FDE47OUT010,1705.0082701922238
FDV27OUT010,1198.3274586742264
FDV10OUT049,709.0492519612881
FDC40OUT045,1171.082128931087
NCX41OUT013,3288.45669879678
NCQ38OUT027,2064.018267944867
FDV12OUT027,2064.438529066414
FDE52OUT017,1342.5618660117934
FDG20OUT027,3257.7775493259896
FDV16OUT027,1042.1770733454314
FDI32OUT017,1693.4045661771142
FDJ32OUT049,963.4112421136442
FDN39OUT018,2955.280244651495
FDY34OUT017,2572.9135905145995
FDC14OUT035,333.42588910732684
FDA55OUT017,3188.952753146804
FDZ50OUT010,2633.5519612988073
DRG13OUT049,2543.0028881115395
FDP01OUT013,2436.423875826439
NCG54OUT017,2867.5967564345056
FDM13OUT045,2212.430245732704
NCO18OUT027,3229.158196313644
NCW41OUT013,2448.073263166566
FDM52OUT027,2752.6607820953823
NCF55OUT035,198.50663768111917
FDT09OUT046,1814.95272228875
NCM19OUT035,1339.9150324696475
FDW12OUT018,2621.215374505514
FDP15OUT019,3883.630915273362
FDK36OUT045,391.53377707431355
FDZ25OUT035,2352.764705395438
NCW06OUT049,2991.264534938203
FDW60OUT046,2546.370659279656
DRC49OUT013,2284.4376046780653
NCT17OUT035,2578.2832555461537
NCN06OUT018,2851.473831194716
FDC45OUT013,2684.600596658146
DRJ47OUT019,2564.9466105482115
NCF06OUT045,3655.6977015524835
FDE21OUT010,1583.4584357748981
DRG27OUT013,672.0767144879119
FDW40OUT049,2245.0834461883587
NCO53OUT046,2578.6323467546135
FDE23OUT049,721.0561671785263
FDQ16OUT046,1399.9868919781875
FDS26OUT045,3653.563393539801
FDZ13OUT010,565.1816276718355
FDS14OUT049,2425.0467620890313
FDC10OUT045,1813.3245031455745
FDY16OUT049,2910.129948064009
FDJ20OUT035,1642.7413063359954
FDV43OUT035,308.1897728570375
FDZ32OUT027,2159.6727066986414
FDR23OUT046,2418.1487628685045
FDN24OUT035,457.693510797857
FDE34OUT027,3297.7555666096023
FDU31OUT013,3479.1078595510744
FDW33OUT018,1962.3034928420557
FDU26OUT046,1590.1140193910287
FDE20OUT027,3147.049585081818
NCW05OUT035,1271.6525545136692
FDB22OUT018,2652.2486733527267
FDO56OUT046,1587.2460052140814
FDA19OUT027,2474.7226025614964
DRI39OUT045,773.6347805005298
FDH52OUT018,1281.1054964287496
FDZ50OUT035,2530.0933224223936
NCN42OUT035,1921.883441930131
FDB53OUT013,2339.13882244036
DRG11OUT017,1874.905313461477
DRK11OUT027,2751.0607974481254
FDQ60OUT017,1873.5525912774146
FDT36OUT017,444.66747320938975
DRG25OUT018,3157.055551582175
DRJ23OUT046,2653.703183371609
FDG05OUT035,2153.4383538251022
NCK06OUT018,2180.232660617233
FDU52OUT017,2322.835258219254
FDW07OUT018,1708.1754050107274
NCM17OUT045,602.6003758103434
FDA22OUT045,2511.087978266575
NCA41OUT018,3286.9096156701553
FDF38OUT035,342.583351066437
FDH52OUT046,745.8520682743838
FDY58OUT019,3433.8671772315383
FDZ16OUT045,2718.0198537840743
NCM18OUT017,612.3818500952293
FDA22OUT018,2864.423225312631
NCJ43OUT035,2387.021701346848
FDI34OUT027,4088.2131283085682
FDG56OUT046,729.8177084980434
FDS34OUT046,1565.4742672631419
DRC01OUT035,480.34256934660516
FDQ04OUT035,265.2923127929762
FDK04OUT035,551.5737062271191
FDT51OUT049,1747.325458895637
FDV26OUT017,3005.5347987636133
FDS04OUT049,2244.0261864296754
FDW43OUT018,3874.87150957993
FDQ28OUT010,2469.63657543095
NCK06OUT017,1810.8123775452086
FDS23OUT018,2304.970200180428
FDZ36OUT019,2881.7868312218734
FDE56OUT018,1309.274026164272
FDW10OUT027,3173.0978589818105
NCN14OUT045,2754.445754785941
NCQ18OUT045,1430.9342284520872
FDW08OUT017,1578.422520301595
FDU43OUT035,3360.0423474773315
FDR33OUT010,1451.141686778642
FDM24OUT010,2155.1889403090745
NCZ05OUT046,1317.7323096305927
NCV41OUT035,1379.9241484191762
FDV11OUT018,3030.7001132915784
NCY05OUT035,211.71248263482175
FDV44OUT018,3277.3225462653345
FDW32OUT049,1357.7774949596214
NCU18OUT027,2676.262532457883
NCC43OUT035,3549.692812773156
FDW19OUT013,1817.1572397987547
FDN31OUT035,2621.557700467559
FDI48OUT045,474.10024220851574
FDS24OUT017,1085.5251318862447
FDF46OUT049,1793.5296938025613
DRG23OUT017,2266.611577221407
FDG14OUT018,2683.5912095410613
NCY30OUT049,2768.874571905243
FDO28OUT018,2191.907042706397
DRD24OUT035,1843.172968199553
FDI33OUT049,1390.1644446567898
FDN32OUT046,2599.286769795737
FDR16OUT045,3002.654272396144
FDF26OUT046,2161.9468381993347
NCN29OUT018,1039.0863859246892
FDE20OUT045,2581.855712450848
FDA46OUT046,2709.5495268267414
FDU28OUT045,2599.7486627565067
FDQ48OUT045,1228.0117592896368
FDV36OUT013,2009.8594632715658
FDR14OUT018,1108.9400167883623
FDP23OUT017,3273.4936977529333
FDP56OUT013,841.868190192763
FDK48OUT010,1480.3754007245716
FDR48OUT046,2083.659849986837
NCY29OUT049,878.1766019076449
FDM22OUT018,1172.6158681243705
DRJ01OUT013,2559.0176859446465
FDZ43OUT045,4021.9052086178317
FDV03OUT035,2022.631780587455
FDX11OUT027,3322.146849153719
NCA41OUT027,3454.6928532058
FDE38OUT017,2514.36709417802
FDI27OUT018,1051.9480715493592
FDN32OUT013,2877.2885373132876
NCN43OUT017,2049.012824212433
FDB47OUT027,3675.3549904597467
FDV03OUT017,2312.399494232265
NCN30OUT045,1427.7261803051133
NCV54OUT010,1902.0282617196044
FDV07OUT013,1751.287621075051
FDP07OUT049,3066.649378101175
FDK48OUT018,1429.3194132562758
FDM15OUT019,2311.420740743947
FDY19OUT027,2288.0687895670144
FDK46OUT046,3754.1106449765257
FDY11OUT045,721.3941532393519
FDH09OUT046,514.8009033224916
FDO08OUT027,3083.338823676114
FDU14OUT013,3909.4288743375882
FDD22OUT027,2215.380368088291
FDM27OUT017,2401.969775158588
FDL02OUT027,2156.562980411699
NCA17OUT035,1913.8724854660077
FDE38OUT019,2474.760902418846
NCG07OUT049,2922.594833615737
DRC27OUT013,3863.635351197615
FDA27OUT035,3641.1187639820064
FDW40OUT045,1895.2904964766285
DRI11OUT013,1817.6250774361597
FDN50OUT046,1237.1352757962832
FDR12OUT046,2424.710408182129
FDT34OUT027,2086.251081373078
FDW11OUT035,585.712991661987
NCO30OUT027,3306.4160694442407
FDZ34OUT017,2922.7189207428773
FDU45OUT017,1725.1918764017591
NCD42OUT035,210.1869619039353
FDX25OUT045,2445.3735007000623
NCR29OUT046,598.8996163396923
FDX43OUT019,2534.05034252765
FDB04OUT010,1160.2692819124159
FDR49OUT027,1175.3910447389335
FDS39OUT018,2482.7146179707397
FDW58OUT045,1541.7702517722119
FDG22OUT019,566.6874118765818
FDG31OUT017,615.6166775328138
NCV53OUT027,4172.512254463068
DRJ37OUT035,1969.3543825313754
FDV07OUT035,1361.7376091958631
FDW52OUT018,2915.2106588963316
FDT15OUT045,2814.240934142389
FDD02OUT018,2121.809109306405
FDM16OUT035,848.263551912406
NCE55OUT046,2454.133827989771
FDB57OUT018,3779.81320075287
FDQ04OUT013,713.674569307088
FDQ47OUT019,496.5975077939811
FDY14OUT019,4010.058257100339
DRK37OUT017,2575.4825038647214
FDO25OUT017,2908.8750806902854
FDL57OUT046,3806.2597022630553
NCK29OUT018,2204.9094744500526
FDK46OUT027,4500.309678916311
NCB43OUT010,2902.7984301667993
DRE01OUT027,4190.8732300059155
FDC46OUT018,3156.0703309999617
FDQ23OUT045,1520.3876750171084
FDX38OUT049,822.5829697808567
FDG60OUT018,3935.0929267266283
FDW55OUT017,3812.539310223342
FDP39OUT013,803.8762452699639
FDB20OUT018,1524.4117982216467
FDV21OUT017,1875.94148212468
FDZ02OUT013,1597.414966928026
FDP19OUT027,2462.236782186599
FDA38OUT035,3407.008846065447
FDH22OUT045,1616.7093383479469
DRM11OUT045,3687.69183120648
FDO12OUT027,3472.308305316298
FDT14OUT049,1914.2142780502918
FDW34OUT010,3808.628657322418
FDG04OUT027,3376.2456695897663
FDW59OUT018,1594.5569485937267
FDR33OUT018,1991.5165222857295
FDP32OUT013,2048.1869986805523
FDL13OUT027,4099.970083323774
FDD22OUT013,1805.309661984279
FDV40OUT027,1572.7638233526814
NCD55OUT046,369.5669890086665
FDQ20OUT010,419.86012627832133
FDD28OUT045,542.4016402580628
FDC39OUT045,2880.5836775760117
NCR17OUT049,1812.7881904793776
DRO35OUT018,2077.922275726275
FDF40OUT049,3904.2736896859615
FDR31OUT018,2598.4817370958763
NCQ41OUT017,2941.0089773888913
FDP38OUT046,498.61514054731106
NCU54OUT027,3707.18251455303
FDG22OUT018,883.9153030535235
DRK59OUT013,3660.5423333792687
FDC37OUT046,1362.8871648735185
NCO42OUT013,2292.6525385420928
NCT42OUT017,2530.6667088389095
FDX27OUT035,1141.3584196826441
FDV40OUT018,1435.2181266692169
FDT45OUT027,1308.6075939989778
FDS47OUT019,1269.5338297113913
FDR45OUT035,3341.498403330869
FDB03OUT045,3396.346787742964
FDO49OUT035,495.2054512254881
FDU60OUT027,3098.255981156989
FDB26OUT018,1145.2400083182456
FDB46OUT017,3292.213621469292
FDQ37OUT019,2932.269759294618
FDN03OUT017,3571.2904264276067
NCX30OUT045,3491.65874314158
FDK32OUT019,2360.5909144131583
DRM47OUT013,3005.359721432903
NCO02OUT046,747.4261855610821
FDP04OUT013,1032.1344065605062
NCO43OUT049,1549.3932458680147
FDD59OUT013,1337.2662902214915
FDQ10OUT017,2853.2608756833242
FDW45OUT035,1937.5371923181883
NCK30OUT049,3955.3320427672907
FDU31OUT018,3685.267999329898
NCQ17OUT019,2311.8226280799054
FDN01OUT017,2361.545377379327
FDZ19OUT049,2720.6099881432683
DRG37OUT017,2321.542454085984
FDE32OUT045,490.8188108830436
FDO34OUT049,2594.163516561186
FDM04OUT019,763.2757533809363
FDZ25OUT049,2687.9365027070335
FDU08OUT049,1542.2937380488002
NCW30OUT045,3927.9265677093435
NCM18OUT013,986.1905930831999
FDS22OUT035,351.4102137546224
NCH18OUT017,3457.426551524625
FDC23OUT013,2779.805278979459
FDY46OUT013,2921.5996745285765
NCU06OUT046,3278.135190457938
FDX57OUT045,1215.1889899354992
FDX36OUT027,3987.603571710605
FDL16OUT045,631.6008838330326
FDT16OUT010,4127.812402354294
FDN16OUT018,1933.1720996058375
FDC03OUT046,2820.793437772333
DRF60OUT013,3728.3341790374734
FDS27OUT027,3529.240539815529
FDP33OUT010,3977.503444170562
FDJ36OUT018,1896.6492859115178
NCR42OUT013,541.6507224804136
FDV14OUT017,1515.7435258932092
NCP42OUT035,2678.8343980911695
FDB50OUT027,1676.4628015260532
NCC30OUT027,3202.3195810535735
FDA23OUT018,1859.2729268212488
FDW16OUT017,1382.2658314992996
FDQ52OUT010,3864.450683318689
FDB58OUT049,2281.29877962761
NCP29OUT049,1001.5847969866136
NCM05OUT045,4001.0068677780555
FDO25OUT013,3310.5507334158565
NCM54OUT046,1702.6800338955554
NCL54OUT046,2409.684107481823
FDL39OUT010,2617.8817162155656
FDF53OUT018,3126.1343511305195
NCQ42OUT035,1620.3443720799614
FDF58OUT013,1011.0490044433091
FDZ04OUT035,638.6637820716314
FDE26OUT019,2137.4455310854437
FDS60OUT017,2419.3127622222682
FDV58OUT017,2707.00823050059
FDM04OUT045,496.8598439383022
FDE08OUT035,1914.8350832887609
NCB43OUT049,2885.205292604057
FDU11OUT010,1899.2326395290338
FDF22OUT019,3219.5837590266647
FDE24OUT013,2220.7933836846996
DRJ49OUT046,1753.9486234593624
NCQ53OUT035,3283.6760738547027
NCL41OUT013,581.5627669343976
FDR22OUT013,1804.5986484685973
FDH04OUT035,1134.3650361294012
DRH15OUT045,318.07169640816574
FDY40OUT049,805.8164719069664
NCI17OUT035,1163.5870199418123
NCC18OUT013,2724.7086632786186
FDY28OUT027,3791.5409484515467
FDB45OUT027,2075.642224531627
NCL30OUT018,2252.544918111841
FDM10OUT017,3213.021822084712
FDH22OUT027,2444.857374210922
NCZ53OUT017,2861.8049316576007
NCI18OUT013,3480.219097307391
FDH14OUT027,2710.9524958907377
FDR36OUT027,1183.829795863434
FDW01OUT045,2252.065107595973
FDK02OUT027,2311.785852234132
FDJ02OUT018,2611.525493947075
FDU55OUT013,4072.7481332839043
NCV18OUT027,1774.9966881844011
FDH14OUT018,2483.882598722733
FDZ37OUT045,1339.1735345341103
FDX49OUT049,3660.199789084688
NCD43OUT046,1352.3964012143906
FDZ07OUT013,1045.2865386606381
FDK43OUT035,1595.5990741454189
FDR32OUT018,3907.362746372516
FDT39OUT013,2441.6496827894016
NCV54OUT017,2055.9371045463313
FDF38OUT018,989.3848073701301
FDV60OUT046,2822.866244671087
FDH44OUT027,2765.6852481977794
FDS21OUT046,721.8874840855533
NCL41OUT045,186.6809290954552
FDM46OUT017,1121.7491113697133
FDU27OUT045,449.0588900304465
NCJ54OUT017,3269.1275779937014
DRG51OUT018,2860.698912260131
NCA29OUT019,2565.6185483416502
FDR47OUT045,2632.2148785450927
NCL19OUT027,2635.6140850024703
DRG01OUT049,1168.357308158088
FDG10OUT046,688.5466218760739
NCV05OUT049,2359.195329582936
NCH18OUT019,3704.7489501871232
FDV14OUT018,1620.4258307380724
DRJ23OUT035,2571.5710691458935
DRJ11OUT046,2614.268913042387
FDZ03OUT017,2582.8646926085403
FDI27OUT010,530.1987421829926
FDJ14OUT018,1611.981269224726
FDU32OUT017,1799.7831548490103
FDD47OUT027,3150.1585104161377
DRF36OUT035,2581.3439136252236
FDM21OUT046,3720.2985585711494
FDV10OUT018,1022.2275096620397
FDH60OUT018,3346.2506089903354
FDX47OUT010,2500.032575626451
FDT19OUT019,2688.4946577442324
FDO11OUT045,3575.092622918565
FDH24OUT027,2897.7424174006255
FDL02OUT018,2000.0415732733718
FDB02OUT049,2778.6980352759756
FDA43OUT046,2762.1388772856617
FDG52OUT045,359.78474671101685
DRC12OUT013,2958.3640298315686
FDY37OUT018,2536.008198152692
NCU18OUT045,2100.0046973800872
FDU09OUT035,579.4641279144234
DRJ25OUT027,1215.412396519192
